timestamp,order_id,instrument,side,type,quantity,price,action
1617278400060000000,528179,AAPL,SELL,MARKET,23,0.0,NEW
1617278400061000000,565895,AAPL,BUY,MARKET,331,0.0,CANCEL
1617278400062000000,489493,AAPL,SELL,MARKET,448,0.0,NEW
1617278400063000000,256841,AAPL,SELL,MARKET,143,0.0,NEW
1617278400064000000,473255,AAPL,SELL,MARKET,384,0.0,NEW
1617278400065000000,349458,AAPL,SELL,MARKET,445,0.0,NEW
1617278400066000000,665988,AAPL,SELL,MARKET,48,0.0,NEW
1617278400067000000,270937,AAPL,SELL,LIMIT,310,159.27,NEW
1617278400068000000,239932,AAPL,BUY,LIMIT,307,159.27,NEW
1617278400069000000,239630,AAPL,SELL,LIMIT,27,159.27,NEW
1617278400070000000,205042,AAPL,SELL,MARKET,50,0.0,MODIFY
1617278400071000000,698362,AAPL,SELL,LIMIT,201,159.27,NEW
1617278400072000000,731913,AAPL,BUY,MARKET,125,0.0,NEW
1617278400073000000,417114,AAPL,SELL,LIMIT,379,159.27,MODIFY
1617278400074000000,68149,AAPL,BUY,MARKET,214,0.0,NEW
1617278400075000000,777090,AAPL,BUY,LIMIT,93,159.27,NEW
1617278400076000000,648532,AAPL,SELL,LIMIT,193,159.27,NEW
1617278400077000000,251996,AAPL,SELL,LIMIT,467,159.27,NEW
1617278400078000000,906607,AAPL,BUY,MARKET,103,0.0,CANCEL
1617278400079000000,678844,AAPL,BUY,LIMIT,419,159.27,NEW
1617278400080000000,910791,AAPL,SELL,LIMIT,224,159.27,NEW
1617278400081000000,572844,AAPL,BUY,MARKET,271,0.0,NEW
1617278400082000000,256509,AAPL,BUY,MARKET,456,0.0,NEW
1617278400083000000,803592,AAPL,BUY,LIMIT,334,159.27,NEW
1617278400084000000,896943,AAPL,SELL,LIMIT,121,159.27,NEW
1617278400085000000,106531,AAPL,SELL,LIMIT,41,159.27,NEW
1617278400086000000,604366,AAPL,SELL,MARKET,199,0.0,NEW
1617278400087000000,822353,AAPL,SELL,LIMIT,446,159.27,NEW
1617278400088000000,460338,AAPL,SELL,MARKET,427,0.0,NEW
1617278400089000000,724840,AAPL,BUY,LIMIT,391,159.27,MODIFY
1617278400090000000,805890,AAPL,SELL,LIMIT,314,159.27,NEW
1617278400091000000,459774,AAPL,BUY,MARKET,122,0.0,NEW
1617278400092000000,208262,AAPL,SELL,MARKET,96,0.0,NEW
1617278400093000000,764470,AAPL,BUY,MARKET,488,0.0,NEW
1617278400094000000,341098,AAPL,BUY,LIMIT,212,159.27,NEW
1617278400095000000,315140,AAPL,SELL,LIMIT,250,159.27,NEW
1617278400096000000,171830,AAPL,SELL,LIMIT,250,159.27,NEW
1617278400097000000,271837,AAPL,BUY,LIMIT,354,159.27,NEW
1617278400098000000,438975,AAPL,SELL,LIMIT,262,159.27,NEW
1617278400099000000,989914,AAPL,BUY,LIMIT,21,159.27,MODIFY
1617278400100000000,202284,AAPL,BUY,LIMIT,219,159.27,NEW
1617278400101000000,196770,AAPL,BUY,LIMIT,462,159.27,NEW
1617278400102000000,561354,AAPL,SELL,LIMIT,348,159.27,NEW
1617278400103000000,223166,AAPL,BUY,LIMIT,199,159.27,NEW
1617278400104000000,623588,AAPL,BUY,LIMIT,281,159.27,NEW
1617278400105000000,950111,AAPL,SELL,LIMIT,240,159.27,NEW
1617278400106000000,535823,AAPL,BUY,LIMIT,108,159.27,NEW
1617278400107000000,487880,AAPL,BUY,MARKET,139,0.0,NEW
1617278400108000000,564686,AAPL,BUY,MARKET,187,0.0,NEW
1617278400109000000,782039,AAPL,SELL,LIMIT,168,159.27,NEW
1617278400110000000,353532,AAPL,SELL,LIMIT,301,159.27,NEW
1617278400111000000,263161,AAPL,SELL,LIMIT,197,159.27,NEW
1617278400112000000,579880,AAPL,BUY,MARKET,425,0.0,NEW
1617278400113000000,220885,AAPL,SELL,MARKET,190,0.0,MODIFY
1617278400114000000,23248,AAPL,SELL,LIMIT,116,159.27,NEW
1617278400115000000,24301,AAPL,SELL,MARKET,358,0.0,NEW
1617278400116000000,467282,AAPL,SELL,MARKET,196,0.0,NEW
1617278400117000000,607087,AAPL,BUY,MARKET,450,0.0,MODIFY
1617278400118000000,533557,AAPL,SELL,MARKET,256,0.0,NEW
1617278400119000000,348952,AAPL,BUY,LIMIT,375,159.27,NEW
1617278400120000000,274330,AAPL,BUY,MARKET,220,0.0,NEW
1617278400121000000,719065,AAPL,SELL,MARKET,113,0.0,NEW
1617278400122000000,742140,AAPL,SELL,MARKET,246,0.0,NEW
1617278400123000000,432316,AAPL,SELL,LIMIT,452,159.27,MODIFY
1617278400124000000,926076,AAPL,BUY,LIMIT,353,159.27,NEW
1617278400125000000,516589,AAPL,BUY,MARKET,282,0.0,NEW
1617278400126000000,236585,AAPL,BUY,MARKET,275,0.0,NEW
1617278400127000000,562333,AAPL,SELL,LIMIT,477,159.27,NEW
1617278400128000000,837647,AAPL,SELL,MARKET,459,0.0,MODIFY
1617278400129000000,978733,AAPL,BUY,MARKET,297,0.0,NEW
1617278400130000000,376897,AAPL,BUY,LIMIT,173,159.27,NEW
1617278400131000000,48985,AAPL,SELL,LIMIT,143,159.27,NEW
1617278400132000000,302919,AAPL,SELL,MARKET,17,0.0,NEW
1617278400133000000,264713,AAPL,BUY,MARKET,434,0.0,NEW
1617278400134000000,120152,AAPL,BUY,LIMIT,109,159.27,NEW
1617278400135000000,455809,AAPL,BUY,MARKET,91,0.0,NEW
1617278400136000000,985068,AAPL,SELL,LIMIT,452,159.27,NEW
1617278400137000000,133768,AAPL,SELL,MARKET,376,0.0,MODIFY
1617278400138000000,648664,AAPL,BUY,MARKET,204,0.0,NEW
1617278400139000000,703551,AAPL,SELL,MARKET,167,0.0,NEW
1617278400140000000,136331,AAPL,BUY,LIMIT,453,159.27,MODIFY
1617278400141000000,480755,AAPL,BUY,MARKET,322,0.0,NEW
1617278400142000000,301649,AAPL,BUY,LIMIT,200,159.27,NEW
1617278400143000000,688520,AAPL,BUY,MARKET,103,0.0,CANCEL
1617278400144000000,13987,AAPL,BUY,LIMIT,223,159.27,NEW
1617278400145000000,586147,AAPL,BUY,MARKET,377,0.0,NEW
1617278400146000000,129313,AAPL,BUY,LIMIT,348,159.27,NEW
1617278400147000000,12667,AAPL,SELL,MARKET,416,0.0,NEW
1617278400148000000,300805,AAPL,BUY,MARKET,312,0.0,NEW
1617278400149000000,134634,AAPL,SELL,MARKET,242,0.0,NEW
1617278400150000000,288999,AAPL,BUY,LIMIT,409,159.27,NEW
1617278400151000000,850938,AAPL,BUY,LIMIT,54,159.27,NEW
1617278400152000000,628777,AAPL,BUY,MARKET,141,0.0,NEW
1617278400153000000,707612,AAPL,BUY,MARKET,46,0.0,NEW
1617278400154000000,284807,AAPL,BUY,MARKET,298,0.0,MODIFY
1617278400155000000,794825,AAPL,BUY,LIMIT,117,159.27,CANCEL
1617278400156000000,30536,AAPL,SELL,MARKET,439,0.0,NEW
1617278400157000000,996108,AAPL,BUY,LIMIT,214,159.27,NEW
1617278400158000000,375714,AAPL,BUY,LIMIT,365,159.27,NEW
1617278400159000000,838689,AAPL,SELL,LIMIT,120,159.27,NEW
1617278400160000000,351280,AAPL,SELL,MARKET,208,0.0,NEW
1617278400161000000,913911,AAPL,SELL,MARKET,24,0.0,MODIFY
1617278400162000000,821655,AAPL,BUY,LIMIT,59,159.27,NEW
1617278400163000000,601662,AAPL,BUY,MARKET,478,0.0,NEW
1617278400164000000,997080,AAPL,SELL,LIMIT,411,159.27,NEW
1617278400165000000,647973,AAPL,SELL,LIMIT,429,159.27,NEW
1617278400166000000,489571,AAPL,BUY,LIMIT,466,159.27,NEW
1617278400167000000,456552,AAPL,SELL,LIMIT,239,159.27,NEW
1617278400168000000,273110,AAPL,BUY,LIMIT,192,159.27,MODIFY
1617278400169000000,24539,AAPL,SELL,MARKET,392,0.0,NEW
1617278400170000000,894499,AAPL,BUY,MARKET,131,0.0,NEW
1617278400171000000,201665,AAPL,BUY,LIMIT,15,159.27,NEW
1617278400172000000,491235,AAPL,SELL,MARKET,457,0.0,NEW
1617278400173000000,899685,AAPL,BUY,LIMIT,417,159.27,NEW
1617278400174000000,139183,AAPL,SELL,MARKET,178,0.0,MODIFY
1617278400175000000,472526,AAPL,BUY,MARKET,432,0.0,NEW
1617278400176000000,158339,AAPL,SELL,LIMIT,488,159.27,NEW
1617278400177000000,184065,AAPL,SELL,MARKET,89,0.0,NEW
1617278400178000000,214021,AAPL,SELL,LIMIT,320,159.27,NEW
1617278400179000000,623095,AAPL,SELL,LIMIT,53,159.27,NEW
1617278400180000000,924415,AAPL,SELL,MARKET,49,0.0,NEW
1617278400181000000,897422,AAPL,BUY,MARKET,199,0.0,NEW
1617278400182000000,615271,AAPL,SELL,LIMIT,318,159.27,NEW
1617278400183000000,645915,AAPL,BUY,LIMIT,19,159.27,CANCEL
1617278400184000000,119177,AAPL,BUY,LIMIT,401,159.27,NEW
1617278400185000000,917711,AAPL,SELL,MARKET,313,0.0,NEW
1617278400186000000,218127,AAPL,BUY,LIMIT,57,159.27,NEW
1617278400187000000,218970,AAPL,BUY,LIMIT,458,159.27,NEW
1617278400188000000,122410,AAPL,BUY,MARKET,199,0.0,NEW
1617278400189000000,547708,AAPL,SELL,MARKET,490,0.0,NEW
1617278400190000000,968141,AAPL,BUY,MARKET,70,0.0,NEW
1617278400191000000,253619,AAPL,BUY,MARKET,327,0.0,NEW
1617278400192000000,769599,AAPL,BUY,LIMIT,23,159.27,NEW
1617278400193000000,50016,AAPL,SELL,MARKET,216,0.0,NEW
1617278400194000000,772839,AAPL,SELL,MARKET,255,0.0,NEW
1617278400195000000,122097,AAPL,SELL,LIMIT,260,159.27,NEW
1617278400196000000,631348,AAPL,SELL,LIMIT,198,159.27,NEW
1617278400197000000,185341,AAPL,SELL,MARKET,435,0.0,NEW
1617278400198000000,110688,AAPL,SELL,LIMIT,450,159.27,NEW
1617278400199000000,874372,AAPL,SELL,MARKET,8,0.0,NEW
1617278400200000000,411358,AAPL,SELL,LIMIT,132,159.27,NEW
1617278400201000000,735717,AAPL,SELL,LIMIT,214,159.27,NEW
1617278400202000000,105879,AAPL,SELL,MARKET,113,0.0,CANCEL
1617278400203000000,727271,AAPL,BUY,MARKET,206,0.0,CANCEL
1617278400204000000,973549,AAPL,SELL,LIMIT,45,159.27,NEW
1617278400205000000,198287,AAPL,BUY,MARKET,393,0.0,NEW
1617278400206000000,773291,AAPL,BUY,LIMIT,430,159.27,NEW
1617278400207000000,774685,AAPL,BUY,LIMIT,53,159.27,NEW
1617278400208000000,164900,AAPL,BUY,LIMIT,287,159.27,NEW
1617278400209000000,973325,AAPL,BUY,MARKET,3,0.0,NEW
1617278400210000000,324768,AAPL,BUY,MARKET,110,0.0,NEW
1617278400211000000,999239,AAPL,SELL,MARKET,282,0.0,CANCEL
1617278400212000000,861883,AAPL,BUY,LIMIT,259,159.27,NEW
1617278400213000000,879859,AAPL,BUY,MARKET,159,0.0,NEW
1617278400214000000,379990,AAPL,SELL,MARKET,90,0.0,NEW
1617278400215000000,415516,AAPL,BUY,MARKET,2,0.0,NEW
1617278400216000000,43586,AAPL,BUY,LIMIT,438,159.27,NEW
1617278400217000000,371370,AAPL,SELL,MARKET,57,0.0,NEW
1617278400218000000,64045,AAPL,BUY,MARKET,285,0.0,NEW
1617278400219000000,960062,AAPL,SELL,MARKET,225,0.0,NEW
1617278400220000000,442297,AAPL,SELL,LIMIT,368,159.27,NEW
1617278400221000000,109557,AAPL,BUY,MARKET,480,0.0,NEW
1617278400222000000,526982,AAPL,BUY,MARKET,251,0.0,NEW
1617278400223000000,881692,AAPL,BUY,MARKET,20,0.0,MODIFY
1617278400224000000,767596,AAPL,BUY,MARKET,317,0.0,NEW
1617278400225000000,200236,AAPL,SELL,LIMIT,3,159.27,CANCEL
1617278400226000000,25940,AAPL,SELL,MARKET,368,0.0,NEW
1617278400227000000,966430,AAPL,SELL,MARKET,488,0.0,NEW
1617278400228000000,960446,AAPL,BUY,MARKET,339,0.0,NEW
1617278400229000000,152907,AAPL,BUY,LIMIT,231,159.27,MODIFY
1617278400230000000,542336,AAPL,BUY,MARKET,369,0.0,NEW
1617278400231000000,288250,AAPL,BUY,LIMIT,164,159.27,MODIFY
1617278400232000000,75767,AAPL,BUY,MARKET,143,0.0,NEW
1617278400233000000,408924,AAPL,SELL,MARKET,34,0.0,NEW
1617278400234000000,415193,AAPL,SELL,LIMIT,460,159.27,NEW
1617278400235000000,568551,AAPL,SELL,MARKET,439,0.0,NEW
1617278400236000000,387262,AAPL,SELL,LIMIT,61,159.27,NEW
1617278400237000000,810209,AAPL,SELL,MARKET,380,0.0,NEW
1617278400238000000,685441,AAPL,BUY,MARKET,424,0.0,NEW
1617278400239000000,652665,AAPL,SELL,MARKET,343,0.0,NEW
1617278400240000000,984347,AAPL,SELL,LIMIT,490,159.27,NEW
1617278400241000000,454590,AAPL,SELL,MARKET,269,0.0,NEW
1617278400242000000,137849,AAPL,BUY,MARKET,354,0.0,NEW
1617278400243000000,617076,AAPL,BUY,MARKET,371,0.0,NEW
1617278400244000000,127949,AAPL,SELL,MARKET,258,0.0,NEW
1617278400245000000,579305,AAPL,BUY,MARKET,234,0.0,MODIFY
1617278400246000000,402691,AAPL,BUY,LIMIT,495,159.27,NEW
1617278400247000000,499047,AAPL,SELL,LIMIT,187,159.27,NEW
1617278400248000000,451270,AAPL,BUY,MARKET,95,0.0,NEW
1617278400249000000,21960,AAPL,BUY,MARKET,314,0.0,NEW
1617278400250000000,660891,AAPL,BUY,LIMIT,473,159.27,NEW
1617278400251000000,750217,AAPL,SELL,MARKET,273,0.0,NEW
1617278400252000000,905534,AAPL,SELL,MARKET,196,0.0,NEW
1617278400253000000,790181,AAPL,SELL,MARKET,310,0.0,NEW
1617278400254000000,228577,AAPL,BUY,LIMIT,26,159.27,NEW
1617278400255000000,537834,AAPL,SELL,LIMIT,498,159.27,NEW
1617278400256000000,914092,AAPL,BUY,LIMIT,88,159.27,NEW
1617278400257000000,983704,AAPL,BUY,MARKET,300,0.0,NEW
1617278400258000000,165839,AAPL,SELL,MARKET,72,0.0,NEW
1617278400259000000,335675,AAPL,SELL,MARKET,281,0.0,NEW
1617278400260000000,879990,AAPL,BUY,MARKET,266,0.0,NEW
1617278400261000000,61088,AAPL,BUY,MARKET,495,0.0,NEW
1617278400262000000,593129,AAPL,SELL,MARKET,113,0.0,NEW
1617278400263000000,118452,AAPL,SELL,MARKET,191,0.0,NEW
1617278400264000000,447601,AAPL,BUY,MARKET,90,0.0,NEW
1617278400265000000,837438,AAPL,BUY,LIMIT,320,159.27,NEW
1617278400266000000,439793,AAPL,SELL,LIMIT,147,159.27,NEW
1617278400267000000,39354,AAPL,BUY,LIMIT,280,159.27,NEW
1617278400268000000,193076,AAPL,BUY,MARKET,472,0.0,MODIFY
1617278400269000000,214284,AAPL,BUY,MARKET,432,0.0,CANCEL
1617278400270000000,314878,AAPL,BUY,MARKET,201,0.0,MODIFY
1617278400271000000,65319,AAPL,SELL,LIMIT,219,159.27,NEW
1617278400272000000,765314,AAPL,SELL,MARKET,412,0.0,NEW
1617278400273000000,482691,AAPL,SELL,MARKET,373,0.0,NEW
1617278400274000000,416881,AAPL,BUY,LIMIT,422,159.27,NEW
1617278400275000000,591461,AAPL,BUY,MARKET,3,0.0,MODIFY
1617278400276000000,740977,AAPL,SELL,MARKET,487,0.0,NEW
1617278400277000000,781240,AAPL,BUY,MARKET,115,0.0,NEW
1617278400278000000,93265,AAPL,BUY,MARKET,41,0.0,NEW
1617278400279000000,770747,AAPL,BUY,MARKET,134,0.0,NEW
1617278400280000000,813169,AAPL,SELL,MARKET,164,0.0,NEW
1617278400281000000,225282,AAPL,BUY,MARKET,122,0.0,NEW
1617278400282000000,637148,AAPL,BUY,MARKET,425,0.0,NEW
1617278400283000000,898614,AAPL,SELL,LIMIT,130,159.27,CANCEL
1617278400284000000,394071,AAPL,SELL,MARKET,495,0.0,CANCEL
1617278400285000000,352229,AAPL,SELL,LIMIT,132,159.27,NEW
1617278400286000000,431840,AAPL,BUY,MARKET,285,0.0,MODIFY
1617278400287000000,269537,AAPL,SELL,MARKET,272,0.0,NEW
1617278400288000000,317825,AAPL,BUY,MARKET,235,0.0,NEW
1617278400289000000,257427,AAPL,SELL,MARKET,64,0.0,NEW
1617278400290000000,177790,AAPL,SELL,LIMIT,221,159.27,NEW
1617278400291000000,513154,AAPL,SELL,MARKET,457,0.0,NEW
1617278400292000000,742453,AAPL,SELL,MARKET,234,0.0,NEW
1617278400293000000,837292,AAPL,BUY,LIMIT,16,159.27,NEW
1617278400294000000,125658,AAPL,BUY,MARKET,66,0.0,NEW
1617278400295000000,235168,AAPL,BUY,MARKET,392,0.0,NEW
1617278400296000000,681670,AAPL,SELL,LIMIT,83,159.27,NEW
1617278400297000000,480672,AAPL,BUY,MARKET,263,0.0,NEW
1617278400298000000,719095,AAPL,SELL,MARKET,495,0.0,NEW
1617278400299000000,70468,AAPL,SELL,MARKET,196,0.0,NEW
1617278400300000000,183735,AAPL,BUY,LIMIT,478,159.27,NEW
1617278400301000000,622795,AAPL,SELL,MARKET,351,0.0,NEW
1617278400302000000,109752,AAPL,SELL,MARKET,298,0.0,NEW
1617278400303000000,381051,AAPL,SELL,LIMIT,176,159.27,NEW
1617278400304000000,930193,AAPL,SELL,MARKET,110,0.0,NEW
1617278400305000000,811775,AAPL,SELL,LIMIT,367,159.27,NEW
1617278400306000000,692518,AAPL,BUY,MARKET,195,0.0,NEW
1617278400307000000,461080,AAPL,BUY,MARKET,284,0.0,NEW
1617278400308000000,368453,AAPL,SELL,MARKET,32,0.0,NEW
1617278400309000000,969588,AAPL,SELL,MARKET,300,0.0,NEW
1617278400310000000,106082,AAPL,BUY,MARKET,308,0.0,NEW
1617278400311000000,983238,AAPL,SELL,LIMIT,61,159.27,NEW
1617278400312000000,613334,AAPL,BUY,LIMIT,234,159.27,NEW
1617278400313000000,558987,AAPL,BUY,LIMIT,184,159.27,NEW
1617278400314000000,110079,AAPL,SELL,MARKET,92,0.0,NEW
1617278400315000000,867056,AAPL,SELL,MARKET,236,0.0,NEW
1617278400316000000,22672,AAPL,SELL,MARKET,254,0.0,NEW
1617278400317000000,418401,AAPL,BUY,MARKET,464,0.0,NEW
1617278400318000000,355529,AAPL,BUY,LIMIT,82,159.27,MODIFY
1617278400319000000,959612,AAPL,SELL,LIMIT,36,159.27,NEW
1617278400320000000,610491,AAPL,SELL,LIMIT,197,159.27,NEW
1617278400321000000,51664,AAPL,BUY,LIMIT,235,159.27,NEW
1617278400322000000,15709,AAPL,BUY,MARKET,229,0.0,NEW
1617278400323000000,878339,AAPL,BUY,LIMIT,326,159.27,NEW
1617278400324000000,311956,AAPL,BUY,MARKET,131,0.0,NEW
1617278400325000000,133884,AAPL,SELL,LIMIT,96,159.27,NEW
1617278400326000000,318395,AAPL,BUY,MARKET,410,0.0,CANCEL
1617278400327000000,112548,AAPL,SELL,LIMIT,190,159.27,NEW
1617278400328000000,989587,AAPL,BUY,LIMIT,162,159.27,NEW
1617278400329000000,910682,AAPL,BUY,LIMIT,251,159.27,NEW
1617278400330000000,559043,AAPL,BUY,MARKET,387,0.0,MODIFY
1617278400331000000,751103,AAPL,BUY,LIMIT,104,159.27,NEW
1617278400332000000,762003,AAPL,SELL,LIMIT,350,159.27,NEW
1617278400333000000,142484,AAPL,SELL,MARKET,2,0.0,NEW
1617278400334000000,658272,AAPL,SELL,LIMIT,301,159.27,NEW
1617278400335000000,984775,AAPL,BUY,MARKET,252,0.0,CANCEL
1617278400336000000,214836,AAPL,SELL,MARKET,489,0.0,MODIFY
1617278400337000000,401897,AAPL,SELL,MARKET,385,0.0,NEW
1617278400338000000,84897,AAPL,SELL,MARKET,213,0.0,NEW
1617278400339000000,477096,AAPL,SELL,LIMIT,127,159.27,NEW
1617278400340000000,71296,AAPL,BUY,LIMIT,234,159.27,NEW
1617278400341000000,743975,AAPL,BUY,MARKET,71,0.0,NEW
1617278400342000000,887122,AAPL,BUY,LIMIT,439,159.27,NEW
1617278400343000000,273256,AAPL,BUY,LIMIT,185,159.27,NEW
1617278400344000000,299649,AAPL,SELL,LIMIT,318,159.27,NEW
1617278400345000000,657163,AAPL,BUY,MARKET,403,0.0,NEW
1617278400346000000,8156,AAPL,BUY,LIMIT,226,159.27,NEW
1617278400347000000,466873,AAPL,BUY,MARKET,411,0.0,NEW
1617278400348000000,825817,AAPL,SELL,MARKET,466,0.0,NEW
1617278400349000000,374706,AAPL,BUY,MARKET,381,0.0,NEW
1617278400350000000,571543,AAPL,BUY,LIMIT,265,159.27,NEW
1617278400351000000,808351,AAPL,BUY,MARKET,270,0.0,NEW
1617278400352000000,610270,AAPL,BUY,LIMIT,42,159.27,NEW
1617278400353000000,978218,AAPL,SELL,MARKET,61,0.0,NEW
1617278400354000000,554595,AAPL,SELL,LIMIT,24,159.27,MODIFY
1617278400355000000,147719,AAPL,SELL,MARKET,374,0.0,NEW
1617278400356000000,308988,AAPL,BUY,LIMIT,455,159.27,NEW
1617278400357000000,645264,AAPL,BUY,MARKET,286,0.0,NEW
1617278400358000000,358746,AAPL,SELL,MARKET,488,0.0,NEW
1617278400359000000,107513,AAPL,BUY,MARKET,5,0.0,NEW
1617278400360000000,147444,AAPL,SELL,MARKET,10,0.0,NEW
1617278400361000000,470588,AAPL,SELL,LIMIT,139,159.27,CANCEL
1617278400362000000,373617,AAPL,BUY,MARKET,496,0.0,NEW
1617278400363000000,657410,AAPL,SELL,MARKET,452,0.0,CANCEL
1617278400364000000,686977,AAPL,SELL,LIMIT,194,159.27,CANCEL
1617278400365000000,365872,AAPL,BUY,MARKET,365,0.0,CANCEL
1617278400366000000,375038,AAPL,BUY,MARKET,118,0.0,NEW
1617278400367000000,807365,AAPL,BUY,MARKET,369,0.0,MODIFY
1617278400368000000,117797,AAPL,SELL,MARKET,168,0.0,NEW
1617278400369000000,292000,AAPL,BUY,LIMIT,296,159.27,NEW
1617278400370000000,192507,AAPL,BUY,MARKET,405,0.0,NEW
1617278400371000000,990199,AAPL,BUY,MARKET,74,0.0,NEW
1617278400372000000,698377,AAPL,BUY,MARKET,183,0.0,NEW
1617278400373000000,269545,AAPL,BUY,MARKET,414,0.0,NEW
1617278400374000000,380003,AAPL,BUY,LIMIT,329,159.27,NEW
1617278400375000000,698003,AAPL,BUY,MARKET,327,0.0,NEW
1617278400376000000,539440,AAPL,BUY,MARKET,496,0.0,NEW
1617278400377000000,968912,AAPL,BUY,MARKET,147,0.0,NEW
1617278400378000000,590979,AAPL,BUY,LIMIT,16,159.27,NEW
1617278400379000000,528788,AAPL,SELL,LIMIT,362,159.27,NEW
1617278400380000000,530584,AAPL,SELL,MARKET,413,0.0,NEW
1617278400381000000,907318,AAPL,SELL,MARKET,248,0.0,MODIFY
1617278400382000000,388216,AAPL,SELL,LIMIT,402,159.27,NEW
1617278400383000000,321185,AAPL,BUY,LIMIT,142,159.27,NEW
1617278400384000000,798616,AAPL,BUY,MARKET,191,0.0,NEW
1617278400385000000,422516,AAPL,SELL,MARKET,252,0.0,NEW
1617278400386000000,668235,AAPL,BUY,LIMIT,379,159.27,NEW
1617278400387000000,378481,AAPL,BUY,MARKET,318,0.0,NEW
1617278400388000000,32712,AAPL,BUY,MARKET,317,0.0,NEW
1617278400389000000,791972,AAPL,BUY,MARKET,242,0.0,NEW
